"V1" "V2"
"376" -28.4414948638204 32.7371522762625
"377" -28.14552311983 33.3120280213253
"378" -24.5242839985721 36.5486890629104
"379" -22.9843587711815 37.4104546703812
"380" -22.0222771660844 40.1604456412395
"381" -21.7904566948401 40.0482380873619
"382" -25.0566345397883 41.1683986037319
"383" -28.2121321245128 41.1152340957986
"384" -28.9198667969411 41.7592668683863
"385" -30.0670451059719 41.7988972089604
"386" -30.7406851108904 41.732625280165
"387" -30.4397502350725 41.4789209248331
"388" -30.8290377086352 38.0727364387647
"389" -29.2090332700581 33.4347820443921
"390" -27.3622050846397 33.6320405447677
"391" -26.6551346565099 35.4331313188172
"392" -25.1548975975095 38.4468557914268
"393" -27.2935693056106 44.8759946203766
"394" -28.4348334141504 44.9012544747762
"395" -28.7326659051065 45.4222476604719
"396" -30.000653275737 44.0443870839996
"397" -30.9433079837571 44.3951463117289
"398" -29.9457561796728 44.2560758752019
"399" -30.5471040709572 44.6769733276455
"400" -30.2279659441496 41.4326067986255
"401" -28.7108948598352 41.8252980713797
"402" -27.5080767561172 42.3983169060633
"403" -26.9228973893564 41.9520709706527
"404" -26.6453304711178 40.51163120642
"405" -26.7703183468501 39.6783784231416
"406" -23.1460815725313 38.8638597424641
"407" -23.7299186090582 39.3361044231456
"408" -24.1090029933208 37.2519212393307
"409" -26.3564761136664 35.4670323883097
"410" -25.1456730012252 34.9960374998575
"411" -23.2303848182992 35.3015150081421
"412" -22.0604006747449 34.8403290565915
"413" -21.9981637547352 34.7284112929019
"414" -25.8041221671243 34.4229935668467
"415" -25.6731194434817 33.4680396580724
"416" -26.6916085268498 33.6945057336004
"417" -29.0641145024329 34.1576016422783
"418" -34.141476865197 35.5417408928311
"419" -34.5791125290341 36.5236421151172
"420" -34.645871977216 36.8676057764244
"421" -34.7924895998142 38.6170416038894
"422" -35.4212751045345 38.3551884875307
"423" -35.0312795415295 38.363432009651
"424" -33.9221139864034 38.9821395945961
"425" -33.3098829469346 38.8002846994943
"426" -32.7408920693299 38.5215311425406
"427" -33.0571812938105 36.9377358636338
"428" -30.5264160719876 39.0105790767264
"429" -29.5214514565168 37.2952717694847
"430" -29.9459979147163 35.7366663695286
"431" -28.4326175617744 36.9367431373327
"432" -26.3015782950789 39.121156667392
"433" -27.0394492176789 37.680843488078
"434" -25.9414321784853 37.3743871430343
"435" -27.4595417293339 36.7766115049311
"436" -27.4923401164678 35.8440253315623
"437" -25.3203354431069 35.8156445181306
"438" -26.7654159332743 36.0187285693188
"439" -27.1747636011628 37.483581423444
"440" -30.4414146913952 35.7345813888407
"441" -28.540220456904 38.6852900359693
"442" -28.8420358078318 38.146225188223
"443" -30.0834132585573 36.9025817911746
"444" -31.5474742795892 36.004193373659
"445" -32.1560762363316 36.0962448741348
"446" -31.5559921203384 35.9090328730923
"447" -31.6865484226664 35.8411166720255
"448" -33.1970732067324 35.0606435952295
"449" -32.2613290219103 35.2191191993422
"450" -31.1647603780631 35.6603813172099
"451" -31.3832042657559 35.9059309765302
"452" -32.5169983266383 36.4647080433626
"453" -32.1229834011912 36.4867693816937
"454" -31.6050415924966 36.1754351835964
"455" -30.4848432201761 36.3670527179685
"456" -30.7904812269484 35.8175988061649
"457" -31.046552435316 35.5092157912871
"458" -30.7932695374328 33.6784897851453
"459" -33.197599234711 34.5404235411663
"460" -34.7716335641527 34.3691469802651
"461" -34.2520647300212 33.4516159919818
"462" -32.1140207826176 32.0652013314867
"463" -33.1440708453373 33.8465285485436
"464" -33.844789673949 35.4990067594802
"465" -32.1891762576493 34.5712292184516
"466" -34.7822272313462 35.0386238859791
"467" -35.9605280772683 37.1095414230029
"468" -37.1855868252332 38.7554368782107
"469" -37.5779224749234 38.4045860728728
"470" -38.001199381758 35.819837920765
"471" -38.657074441183 35.2831235982393
"472" -38.6749145034961 35.6051121442815
"473" -33.7912447208262 33.188365606702
"474" -32.0271132627789 31.9703574670656
"475" -34.1674806008524 32.10410156745
"476" -33.089444881543 32.0702124994885
"477" -35.0928189358959 32.1048506868523
"478" -35.5753443014477 32.6850133414687
"479" -34.257715546201 32.0654721626504
"480" -36.5216266917336 31.9379606077776
"481" -37.7218143589204 32.8380281600699
"482" -39.7926123953833 31.3220025184759
"483" -36.3743095036859 30.0258756591686
"484" -36.6549473809028 30.0611561742844
"485" -37.0903900482806 30.039053855014
"486" -34.0792433782546 30.2046055971085
"487" -36.3581249014584 32.4731623727382
"488" -36.2728478338027 32.032137922462
"489" -35.5350654141449 30.9101686390743
"490" -35.6882359733674 26.514237551725
"491" -33.7699547126964 26.8256809894593
"492" -34.8704204388348 25.8170743695848
"493" -33.0966430768685 24.5598538206039
"494" -32.4445199045937 24.5780944994038
"495" -27.377742572421 25.101957287061
"496" -29.1111944783313 22.2855108720276
"497" -30.4207557358458 23.1544157789697
"498" -31.8929040153386 23.0924444719474
"499" -33.9052266626884 21.5219704295441
"500" -34.3242880647476 22.2435683637584
"501" -35.9565853199513 22.8660929196376
"502" -35.4745037303431 22.4061652527795
"503" -36.0658532192248 23.0056531341798
"504" -37.3472929049274 22.5532734710028
"505" -37.6400530721627 23.5747293130114
"506" -37.3489420504984 25.8861504286674
"507" -37.7772400117083 27.2516307421934
"508" -37.0096248226393 27.7803654110245
"509" -34.596271422822 28.6344665299804
"510" -32.5676901812381 26.9714299265292
"511" -31.6559316991549 26.9631620397523
"512" -31.2341287516508 27.1374467238941
"513" -31.7941980279869 26.7882601784431
"514" -32.6588680115368 26.3943041870329
"515" -32.6099282337208 25.7209176660595
"516" -34.5194902566698 26.0711724126627
"517" -34.1236562972983 22.7938356017319
"518" -35.9284593764593 21.5729290566099
"519" -36.4846695361305 20.0089202651218
"520" -34.7502566233118 15.8936142052466
"521" -35.5158640344284 16.0830422793223
"522" -36.3678527533983 16.206221726798
"523" -38.1060651845886 18.2753423621296
"524" -37.9539939065457 19.3843525572188
"525" -37.0227803939358 19.9817072987215
"526" -30.4450780525687 23.088517227836
"527" -31.0695548510652 22.637826523708
"528" -30.5225897246041 19.6988300729734
"529" -32.0253728306737 21.8146592219503
"530" -32.6871316598031 21.0456627096556
"531" -32.7391920450722 21.9186248083748
"532" -32.8252976857333 23.7573723785991
"533" -34.9026208129374 22.4729796892252
"534" -35.1740315194391 24.4852554428032
"535" -37.296378353552 24.9758559103879
"536" -35.1577395227977 25.5052889202932
"537" -34.7596957617936 23.3884275521516
"538" -35.0579959764109 25.3184713914136
"539" -36.9807660443195 25.1444374462207
"540" -36.6335424886446 24.3242921022515
"541" -37.6637503211893 24.4252375409239
"542" -36.3704963976715 23.3882294831238
"543" -37.76174397709 25.9782992297437
"544" -38.2849892842615 26.9291933717659
"545" -37.668907233687 25.9106885075504
"546" -40.8464938951664 30.8792663658319
"547" -38.6867871750634 32.5181325541517
"548" -39.589648875423 27.2229693366533
"549" -38.872738355988 28.183845551389
"550" -37.3210400473193 31.203122418493
"551" -38.1873599508612 31.0341472944359
"552" -39.1380008137052 29.0860630923857
"553" -38.911703312308 28.6999532898787
"554" -39.2232479363502 30.9355257412696
"555" -38.9112301753625 32.0654070099197
"556" -38.5553968707651 31.7909477223367
"557" -38.5546378221355 33.2823442854768
"558" -38.2191799447896 27.5005831500051
"559" -35.3449182354776 26.0899703443847
"560" -35.5541557431135 25.0004776751223
"561" -32.1600874378469 21.3362931382629
"562" -33.9109062374322 20.3519666502236
"563" -36.1479717415318 21.8285925012453
"564" -38.3928877168383 22.2988912181146
"565" -37.3333371549652 22.3871663349711
"566" -36.2374039456476 23.4457910495169
"567" -34.8357515569143 24.1167738685757
"568" -36.7599616021822 23.1507757639656
"569" -39.4603462302875 23.2469372154668
"570" -41.5342525173184 23.5481967929729
"571" -40.6046637777309 23.9656685670343
"572" -40.8091853426846 23.6720963980206
"573" -39.8356472961876 22.461099863874
"574" -38.9384067027979 22.1207268952229
"575" -35.1145091029522 22.5750565996907
"576" -33.9315889265207 22.2701334422728
"577" -32.8177164228246 23.2382090293667
"578" -33.9165149593859 22.3875533192372
"579" -34.8888456677105 22.9205243950081
"580" -35.1948836910878 23.1487742515202
"581" -35.6752056770952 23.5566193518274
"582" -35.8786542768507 23.7577872917107
"583" -35.8880151436223 24.775388458711
"584" -37.9871131340452 23.9986414708081
"585" -39.0619345132716 25.0794999306529
"586" -37.6494102452651 25.2654864992558
"587" -38.6821116905378 22.8625169818443
"588" -39.3934315495542 20.3112009391799
"589" -38.7077240472283 21.6846607137958
"590" -42.3326440134921 19.1324065884767
"591" -41.3124324307975 20.7032426159521
"592" -39.5947992659021 20.3668889878219
"593" -39.3990308608315 20.8774605048623
"594" -39.6956216086589 20.4011870296229
"595" -41.1569425912497 20.4892912553026
"596" -40.4887272405378 19.2075885723562
"597" -43.6942690041084 20.2478287935675
"598" -43.0109874857375 20.0527595270841
"599" -43.4525559352624 19.7468041206563
"600" -42.8862595047585 21.5343675005878
"601" -42.355820387443 22.3296411117193
"602" -41.8281249458443 22.039230022386
"603" -42.6577211613342 23.2568405585147
"604" -41.4868233496119 23.8931831086471
"605" -41.8852580587335 23.6442390978845
"606" -42.5409016257136 24.4953006141001
"607" -42.6684018409544 24.8780954792558
"608" -44.2902198466792 23.9983930000286
"609" -44.8064454983535 22.9915245722326
"610" -43.6448378949096 24.8295927839995
"611" -42.419738343837 26.0107095081284
"612" -41.9797556669382 27.9112510324757
"613" -41.8836426010152 28.7240959218502
"614" -39.072915027847 32.6139100691535
"615" -37.8594172796337 35.7456980004849
"616" -40.0066836730077 35.0762403249629
"617" -40.967685977251 35.44772603016
"618" -44.2574113242008 37.2670781784902
"619" -45.7004945397107 37.8183374255002
"620" -47.3868087540813 36.3071356577088
"621" -48.9255457994453 37.0183628307833
"622" -47.8021797824347 37.2968407900133
"623" -47.7325248844866 36.0963659771471
"624" -48.6141914257545 34.1898752290005
"625" -51.1411343547844 33.2973036649788
"626" -50.8816173475022 32.8274423938819
"627" -52.5001311878877 31.5713207176414
"628" -49.7318509570761 31.8136628513656
"629" -49.6780181940283 30.7170707870309
"630" -49.7257972626484 31.8304073609293
"631" -48.0341462203002 30.025091929162
"632" -45.4135165228 29.1888660200113
"633" -44.9642393081963 30.6793540128939
"634" -45.7613719567491 30.7722557171323
"635" -45.1225810280336 30.9707892710873
"636" -46.4754193967091 32.4855790585008
"637" -46.3852000096037 35.3460571420373
"638" -42.0783956523099 36.7223986880091
"639" -44.6645971654693 36.3980115781369
"640" -46.2307604220781 35.8947552955346
"641" -44.8904202534598 34.7681112802065
"642" -45.0813509682289 35.6404227830436
"643" -44.5985415171859 35.0651417310073
"644" -45.6932072034083 34.2354632739214
"645" -45.5832940644735 34.5322302147938
"646" -44.5612745136374 34.5390600210358
"647" -44.1235628129383 34.5212361185521
"648" -46.0497825293475 34.5173641613815
"649" -46.010767561838 33.7296519574131
"650" -46.0523363718862 33.6350203238626
"651" -44.8917873220929 33.7309764584367
"652" -44.6385820548126 33.8579583656185
"653" -44.291025342588 33.490779179218
"654" -43.7707908639569 34.6715910935261
"655" -44.5616060595469 34.0952453741162
"656" -44.4076985091221 34.2435445017537
"657" -43.8028747959099 32.8539213444694
"658" -44.0792992098201 33.7273462605382
"659" -45.2779704747653 33.7432643054034
"660" -45.0473769245057 31.5631645005552
"661" -45.4982462132771 31.3763921776449
"662" -45.2634223108007 30.8111620037189
"663" -43.6855085447922 30.6356106145463
"664" -42.4968702584444 32.0095467370182
"665" -43.254944914774 33.8601494438534
"666" -42.1946591412 34.6447649914667
"667" -40.8328004231805 33.5798591652159
"668" -37.9365505636856 34.4503722269644
"669" -38.5816406721007 35.6755424793026
"670" -37.7483060063359 36.8724899146192
"671" -38.4103113934974 36.5912774794586
"672" -37.231176416305 35.5194895777661
"673" -37.2711104802108 35.6791261405677
"674" -38.0148953024911 35.1577703741893
"675" -40.1565088792661 35.9667621429248
"676" -42.5184218067675 34.6998556330529
"677" -43.0324546095686 33.7104794693502
"678" -42.5756155487406 32.9827545092417
"679" -41.4728314455109 32.9570883464708
"680" -42.1799313013486 33.5385115498564
"681" -44.7244752825456 35.5451083233873
"682" -46.0599445770143 33.6698770672195
"683" -48.5270524519557 31.5577897796135
"684" -49.7618370154418 30.8861873951486
"685" -49.6721647379597 29.9395947661171
"686" -48.1374595370074 30.0085628344733
"687" -49.022252340327 32.2228731951908
"688" -49.6712854481592 31.8718966792815
"689" -48.000021523823 34.3753532604298
"690" -49.1703382777459 33.8948361037904
"691" -50.0890603586989 33.6559366608347
"692" -49.6804833550383 32.0886034339023
"693" -48.5475500684077 30.8327584558178
"694" -46.915539259377 35.6662753366323
"695" -45.8013485505718 34.9119791271885
"696" -46.2411607382178 33.8515766045621
"697" -46.1858546362086 35.1591453244554
"698" -47.7206280574965 34.7578622492196
"699" -49.6831913500028 31.9349518059897
"700" -50.0635457009974 32.2661392218529
"701" -49.9937167603573 33.6428606096613
"702" -50.2276219247402 34.3925375295315
"703" -50.0016594590598 34.0041413391584
"704" -49.8393994169228 33.5667194398675
"705" -46.5736593785675 37.4279597976049
"706" -47.7406249601796 36.7028742762896
