"V1" "V2"
"55" -32.8956580212657 -35.7564068582366
"56" -31.8978658168496 -35.53173489782
"57" -32.902868075506 -36.2186896444773
"58" -33.3882240076944 -37.2294398892118
"59" -33.9612427694491 -37.7363667569933
"60" -33.4983014420689 -38.5051030705112
"61" -34.555064313322 -40.6314699965574
"62" -34.5794075470855 -40.1587590484677
"63" -35.59151539552 -39.401413602443
"64" -35.5705114097757 -39.393809859029
"65" -35.2637377215153 -38.6658832050403
"66" -36.510493842679 -38.3302436165559
"67" -35.268402545409 -38.2426647738446
"68" -35.9435811015205 -38.4039291679429
"69" -35.8922287778958 -37.5256273348395
"70" -37.2789980671833 -36.7924491940355
"71" -37.7358810174068 -37.4142979422102
"72" -37.6557686810428 -38.1319450210018
"73" -37.5257187479538 -37.7934351186166
"74" -38.3187336835392 -37.5464580084742
"75" -37.346051635282 -37.5265301512613
"76" -37.544063937314 -38.1028241570295
"77" -36.3376701994062 -38.5203903709665
"78" -37.4915321824422 -39.2637522477296
"79" -37.613392194056 -38.6509037994119
"80" -36.1230999736088 -39.5251289367814
"81" -36.1342872724469 -39.9208186592724
"82" -35.2542709798832 -39.8690459451552
"83" -35.5713539746278 -38.6610295450577
"84" -35.5805056769043 -36.7888349752485
"85" -33.8872775272098 -37.7344225268159
"86" -32.4453892424707 -37.5636171436349
"87" -32.4632756836523 -36.9222920402209
"88" -32.2910041243762 -38.5162389608061
"89" -32.8658940710409 -38.1108603334753
"90" -30.7081970178265 -38.0236863161121
"91" -31.4860611702024 -38.0751250182234
"92" -30.5056975801775 -38.6573332543892
"93" -30.4740313145023 -38.4554473226432
"94" -31.9050559495767 -39.3410262305957
"95" -32.0139480539017 -39.4779421333369
"96" -32.3306562947099 -39.3902273475772
"97" -31.2338662568776 -40.0141081062315
"98" -30.4029129227617 -40.6145794860629
"99" -31.4360164306937 -41.0195466956556
"100" -30.8876687346623 -41.045584484638
"101" -30.1817319515233 -41.1668394087521
"102" -29.7453585322503 -40.4309799076921
"103" -30.5130870750484 -39.548354740664
"104" -30.6019552018554 -39.7475210753043
"105" -30.8587614692201 -39.514338561702
"106" -29.9440026785884 -38.5478572699246
"107" -29.1178296803943 -37.8772761128887
"108" -29.6170057590676 -37.179061686866
"109" -29.286556366698 -38.3582801001621
"110" -31.7536975455557 -37.421448787939
"111" -30.9787522168484 -34.4635553176909
"112" -29.0328376997717 -34.1529357918327
"113" -28.6312577953466 -33.7874727681303
"114" -28.691991718184 -33.5461707803179
"115" -28.2861253633786 -33.4219080656795
"116" -27.6131946906714 -33.7455915630522
"117" -28.3294629958069 -35.12360008919
"118" -27.5675084115945 -34.3071814268432
"119" -27.8007975348121 -35.2298843669785
"120" -28.6106832787566 -36.7890335607239
"121" -28.7819424964853 -38.7278343075356
"122" -29.6027644649939 -38.8890638506503
"123" -30.3309367869489 -40.3908469255395
"124" -29.2643414129625 -48.0862044759977
"125" -29.7567737221251 -49.1562710477852
"126" -30.2151956386903 -40.9921678201695
"127" -30.0933222672329 -46.9374548539972
"128" -28.8238225802187 -40.281524520161
"129" -30.2200146914901 -39.5631013484868
"130" -31.503916635653 -39.9132701887758
"131" -31.4332533176012 -39.087931799589
"132" -30.5885428900983 -38.9029261875112
"133" -30.6966472749597 -39.0593367725091
"134" -30.5503095192324 -38.7561499284966
"135" -29.5142055774154 -39.3710577599084
"136" -29.471082482734 -38.0752823887802
"137" -30.1204398292669 -38.5892467668757
"138" -29.9846506989108 -36.9772642025081
"139" -30.4773948473216 -37.6225003507336
"140" -29.9053706055562 -39.8768835741418
"141" -31.7539263971783 -40.8100630948787
"142" -31.3538269133637 -42.6092279815098
"143" -32.8179605516785 -43.0644546314481
"144" -31.4766556068636 -40.3162089931162
"145" -32.4880701136053 -41.907392877237
"146" -32.6669163872806 -39.8377867322925
"147" -33.1249953763794 -40.4611492727214
"148" -31.6610331433226 -41.6209138061207
"149" -32.5913426087076 -40.1312156889223
"150" -31.5865741183477 -41.5794611684505
"151" -33.5516769882258 -41.5824223907511
"152" -31.1125174595287 -41.8103155805789
"153" -31.2101170250416 -43.256569540161
"154" -30.5246331853555 -42.7711789142521
"155" -29.5731149234535 -43.2138596891165
"156" -29.4433642023594 -41.0530498872862
"157" -29.5694043870468 -41.1016447640181
"158" -29.3229605363991 -40.0836717948253
"159" -29.6722480135692 -40.4967562013056
"160" -31.410151337364 -39.9092196042271
"161" -30.2149751236926 -41.8767745304234
"162" -28.7819464252002 -41.2905052590864
"163" -30.3650436605806 -41.1089138433887
"164" -29.943239538921 -40.5787831907614
"165" -29.6295840210829 -39.8235962561603
"166" -29.6077663655897 -40.1647425247482
"167" -28.5907680880254 -40.290210954876
"168" -31.4416077266354 -39.3547758389795
"169" -31.6630440744209 -39.4377449393969
"170" -31.3002974105484 -41.3280725656863
"171" -32.0042867995173 -40.8656660666324
"172" -30.1136115541766 -40.6798309005532
"173" -31.4478496480496 -41.2141143121562
"174" -30.4200027847307 -40.229162124991
"175" -30.531265023766 -42.7198982294382
"176" -30.1935986215403 -44.4138815028404
"177" -29.3961197169193 -42.7674802173996
"178" -29.3896267519125 -41.4193682672126
"179" -30.054078240325 -41.0336631147818
"180" -30.4905804659722 -40.7397617620156
"181" -30.4873818040334 -40.5823925788166
"182" -29.7249149576742 -40.1312476088382
"183" -29.3824671139127 -40.0814410365949
"184" -28.8880153191685 -40.4345126099469
"185" -29.9722660921067 -39.8785398362334
"186" -31.7057298670869 -40.605858183786
"187" -32.2952136079354 -41.4136078303727
"188" -32.7677102224279 -41.8083472033989
"189" -32.5529923300708 -42.3438895388067
"190" -32.8135668620276 -41.8164113077165
"191" -34.0236888426281 -41.2325900655235
"192" -36.3979759394958 -40.844929382595
"193" -37.4810653194188 -39.5581787658357
"194" -37.0927046462498 -40.643130867014
"195" -36.9683574180264 -40.9532013397778
"196" -37.4056956235428 -40.0685264085441
"197" -37.630893440653 -41.3963901814161
"198" -38.5149293589071 -42.3969461382453
"199" -37.5246805613585 -42.1121344395001
"200" -36.7920411614708 -43.0876090607398
"201" -37.1510296682806 -42.6648407484855
"202" -37.0445399722273 -42.4609828936886
"203" -36.2694681214912 -43.8249257088365
"204" -34.4814307045326 -44.6246192888271
"205" -35.2136426387087 -46.3710911199674
"206" -35.3427905747603 -46.0653353136124
"207" -33.4445977011633 -44.7671027869849
"208" -30.9505943124213 -43.9618966619619
"209" -30.4381076854951 -43.0904204660301
"210" -31.4302237410117 -43.8182908752836
"211" -32.5775621730244 -44.2117506632947
"212" -33.562411643528 -45.1404209091217
"213" -33.4021573315187 -45.5296622838535
"214" -33.7427107381837 -42.6699986417513
"215" -35.8184847694472 -42.001181469055
"216" -37.1632493038125 -41.5345311572759
"217" -37.253064286517 -43.3128127677799
"218" -36.991658527366 -43.0674355733036
"219" -37.3226893141256 -42.5750191842173
"220" -36.6676030689002 -42.91312173387
"221" -36.3951834462723 -42.4384346547887
"222" -36.0003515449044 -41.4921326430688
"223" -36.4915033225462 -41.4770299357033
"224" -37.1217894663211 -40.0239248347186
"225" -35.3872073536596 -39.7199745439078
"226" -35.541148262703 -40.7100756361137
"227" -35.5622036884724 -40.259674600786
"228" -35.7870789075491 -41.0971404271406
"229" -33.6722560997317 -40.727059953297
"230" -34.2912627702546 -40.8793188098287
"231" -34.2698560358479 -39.5094324274398
"232" -34.9247891109885 -39.6000953203299
"233" -35.1887042451961 -39.0030232251315
"234" -34.3870073030419 -38.6812611964095
"235" -34.8634780257404 -39.2462833683378
"236" -35.1507244543915 -40.3340865214884
"237" -33.9853459370942 -39.5068926058751
"238" -32.4483517339949 -40.8250530036886
"239" -32.901983122826 -41.5612688919021
"240" -31.9177612478825 -41.6926533187494
"241" -30.4993883127143 -41.8765677873641
"242" -31.4711326955837 -41.2486628321879
"243" -32.377903826974 -40.7694573451428
"244" -32.3359812366828 -41.102567567141
"245" -32.2306514454377 -41.4503715048753
"246" -30.7149186263442 -41.6619331353786
"247" -31.9761048941916 -41.5600478904814
"248" -32.5431841380234 -42.5408816654765
"249" -32.6502221889889 -42.5806183033468
"250" -32.9631738756892 -42.4707114635666
"251" -33.1891753250741 -41.4938808803256
"252" -32.5441133510185 -41.6787336381696
"253" -32.1539932670588 -41.5351834136835
"254" -30.5117233507411 -42.1453682909046
"255" -30.9104586862782 -41.4795084380362
"256" -30.6875351773228 -41.2768535917132
"257" -29.6795269768098 -41.1747555980752
"258" -30.9441067514163 -40.8616942900066
"259" -30.7501499403487 -40.8577269464904
"260" -30.6145680234951 -41.4483333005777
"261" -30.4918451260091 -40.7108893989427
"262" -30.075492647202 -41.5390689425235
"263" -29.2398743527233 -41.4481972782815
"264" -29.5546443983954 -41.184360659091
"265" -29.1108195969617 -40.5081050642248
"266" -27.9274314966868 -40.6133661751023
"267" -28.7245214609248 -38.6885599682765
"268" -27.8647419944358 -39.8738102213557
"269" -29.3062546885176 -40.1834527423544
"270" -29.2300185198945 -40.1517991167105
"271" -29.4101054776516 -39.8926107799944
"272" -30.3077494956298 -39.055935901489
"273" -29.655064204678 -40.2081982495585
"274" -28.5701492710011 -39.662981023443
"275" -30.2750762871746 -40.2229361839981
"276" -30.2494331787825 -40.2770927646513
"277" -30.2825535556211 -41.4393342119564
"278" -29.1478705329354 -42.0121322428074
"279" -28.7375648286522 -41.475037678495
"280" -28.2448919217258 -40.724758384812
"281" -28.3251517872079 -41.8956515927267
"282" -28.9452458871558 -42.4007576639212
"283" -28.6188209149836 -43.2100822172321
"284" -28.3178530981204 -43.3311776226827
"285" -28.6397008903868 -44.6418063422397
"286" -28.6977714611456 -43.6257491238765
"287" -27.5144733982712 -43.7149451254598
"288" -26.8740253538371 -43.5262063157784
"289" -26.6772352156394 -43.3201055392467
"290" -27.29702191613 -42.4627198771158
"291" -26.9409287356925 -41.7437243007926
"292" -25.2000640177418 -42.5448330731048
"293" -26.0101408857957 -40.6164353558212
"294" -25.1610706188454 -39.8814154767088
"295" -25.642107664867 -40.7573430136521
"296" -25.8681827423295 -38.9647457665854
"297" -24.562939141284 -40.0824800490643
"298" -25.1913192133986 -39.4805598758141
"299" -24.8060595868483 -39.8490746283604
"300" -24.6452396641877 -39.8699045764772
"301" -24.0078971429347 -40.9500595527053
"302" -23.2972988656906 -41.0711094335002
"303" -23.4430396559905 -39.9433414851702
"304" -22.3619199314252 -40.9421347345026
"305" -22.9182870170848 -40.1169996023707
"306" -23.6956353507885 -39.7865065243444
"307" -23.3083803385491 -40.089070264136
"308" -21.6032471334808 -40.0905279170998
"309" -21.29930611356 -40.0766212449481
"310" -21.1876830632781 -40.2995538292585
"311" -21.1929794599575 -40.1701562116571
"312" -20.6048376955351 -41.0154763210699
"313" -20.9727035700931 -41.4114981699646
"314" -21.4149955984967 -42.4336660459128
"315" -22.1004685616359 -42.1601727575095
"316" -21.3857901931668 -41.8246442619972
"317" -21.3476125206909 -41.9895173400765
"318" -21.178202619803 -42.2231720158946
"319" -21.6652581320592 -41.5454305161504
"320" -22.0404926758766 -41.6476746579256
"321" -22.4434807149771 -39.1338846434522
"322" -22.7326382555352 -38.9008955688746
"323" -23.492377822247 -39.3777674519315
"324" -23.6971547960219 -39.4810170799311
"325" -23.7473413046151 -39.0251067795437
"326" -24.7758868081013 -38.1997781721546
"327" -25.3053041734746 -38.0909994323055
"328" -26.548744648822 -38.0171139437702
"329" -26.7186849383034 -38.6615658302558
"330" -26.7009335417014 -36.6708361529669
"331" -26.3978087164972 -38.1199483419188
"332" -27.0022337431851 -39.5144692390024
"333" -27.8950373496072 -39.8722726183349
"334" -27.9795505825124 -39.262650073063
"335" -27.5146070116609 -39.5241787139769
"336" -27.9808771894438 -38.5045687334339
"337" -26.8923872594953 -38.0844867132409
"338" -26.6653400829322 -39.1467149068902
"339" -26.3939191705755 -38.98733459345
"340" -26.8088290593789 -38.9710513818173
"341" -25.7892808098826 -39.8620330019302
"342" -26.8262858901625 -41.3576582856251
"343" -25.4003717800183 -42.7552689764144
"344" -22.9141071206025 -43.4926264612822
"345" -22.9233122434129 -44.0857036964134
"346" -24.0504572515996 -44.5352906160732
"347" -24.3777791099575 -46.1225520093819
"348" -23.7204970804 -43.6004988539737
"349" -23.4941489234404 -41.6740262103486
"350" -24.7729817950402 -41.9470949595313
"351" -25.0903031000752 -43.3517528259987
"352" -24.7542812603734 -42.0032339266635
"353" -24.957625068295 -41.8181888326346
"354" -24.8552523409507 -40.4070610841556
"355" -26.1616200334847 -41.0667590605746
"356" -25.3745434097803 -38.1104052806809
"357" -28.5101070728776 -37.2536654963813
"358" -27.9897465164867 -37.7872509379317
"359" -27.1945042827371 -37.1892681269905
"360" -27.7555921795967 -36.8272183207128
"361" -28.9245810366362 -36.1099383784202
"362" -29.8669876669861 -36.1935204977644
"363" -28.575479106146 -34.9724879944979
"364" -28.1501389876923 -36.0542562475688
"365" -28.2373788252578 -35.6606347344708
"366" -28.2177745355156 -36.7036711832766
"367" -27.5824842980182 -36.9134667757885
"368" -27.6322640077578 -37.0726430978051
"369" -25.8880839774339 -37.8527616782156
"370" -25.8803299469701 -36.8360340052251
"371" -26.2015086639378 -35.6641538846638
"372" -26.8942966858276 -36.3944406982063
"373" -25.7853816940238 -35.3704948212299
"374" -24.353088419349 -35.110394404461
"375" -25.1018605740253 -34.6599617690504
"376" -25.2727773495609 -37.1641087281344
"377" -25.1666755245141 -39.1895054768938
"378" -25.3795991648848 -40.7055313124671
"379" -24.6018612521681 -42.1505886598921
"380" -23.5089501387769 -42.3260793571403
"381" -23.0828333243576 -40.8580384487579
"382" -23.6012091701843 -41.3907344673145
"383" -23.5195927779438 -40.7815644280996
"384" -22.5504814883277 -40.3046034992137
"385" -22.3820777796614 -41.8953117345798
"386" -22.7916150308331 -41.8835919416473
"387" -22.9612421250109 -43.654770650556
"388" -23.590976497316 -44.6746100364721
"389" -22.5321703391752 -43.4382597904408
"390" -22.9599124180481 -43.471534122007
"391" -22.6048270176651 -43.1926919433153
"392" -22.9914150855855 -42.1854460668425
"393" -23.2585967575561 -42.007360077013
"394" -22.9645169247448 -41.6057480088445
"395" -23.6963215476124 -41.5353448079206
"396" -23.8430663774189 -40.7110757976787
"397" -24.387617557028 -40.0808246299101
"398" -24.3522890894812 -40.3121887148773
"399" -25.6822790293099 -40.0380291330305
"400" -24.485843221987 -41.9577218325431
"401" -26.0518667827867 -40.4058074004274
"402" -25.3281877015365 -41.2563163975542
"403" -25.8709212649849 -40.0085409165838
"404" -25.2244587024761 -40.214410816479
"405" -25.0323043446339 -39.4809240107269
"406" -25.3600220141949 -39.8112175229247
"407" -25.6589621002886 -38.48911405328
"408" -25.4508370719164 -37.9420349052767
"409" -25.4752636956952 -38.2370206472912
"410" -24.6060595644495 -38.0607269295718
"411" -23.7681627661074 -38.908449320477
"412" -23.4007562325393 -38.9914342725597
"413" -23.8619679067631 -39.1526611496388
"414" -23.471556025885 -39.0523555325531
"415" -24.7208208806454 -40.0571045928314
"416" -26.0713002263259 -39.7201514578426
"417" -25.4389849365345 -40.1197235404287
"418" -25.9768814779166 -40.5064697502349
"419" -25.4189489579567 -40.6989388155907
"420" -25.8165436730727 -40.9138312000733
"421" -25.3710430955529 -41.6289854117214
"422" -25.4581217120542 -41.9941992061029
"423" -25.3790184388327 -42.2074386760227
"424" -25.7720444084034 -42.1089621452152
"425" -26.3964305374037 -42.0724779366317
"426" -27.6057344755215 -42.001781780666
"427" -27.4647697633816 -43.538827528954
"428" -27.8482272927417 -43.9543282329562
"429" -27.429824642243 -42.8947093844717
"430" -27.670100357939 -42.813272131406
"431" -27.7208331401463 -43.6317991189172
"432" -28.8088082187093 -44.4536991685225
"433" -28.9150199963666 -45.1626262554462
"434" -28.7092521802962 -47.0413475573731
"435" -29.4851403818914 -46.9992859987894
"436" -29.5071253428261 -48.4527297418918
"437" -30.0783493002253 -48.5127956313111
"438" -31.3261908344754 -47.939413547199
"439" -32.2030503833318 -46.7166688981247
"440" -32.2608472573181 -45.8919582776613
"441" -32.3266116581613 -44.3135480701487
"442" -33.5630532068289 -42.353562878035
"443" -32.5255537788926 -44.1298674076995
"444" -31.7880404127066 -43.3050938401698
"445" -32.4233553217316 -41.2738251197401
"446" -33.0403119420214 -41.2724671949888
"447" -32.6007707974896 -40.8910176265817
"448" -32.187211035622 -39.85267300436
"449" -31.9288827182499 -39.8975514441611
"450" -32.5056532494298 -39.1489684344519
"451" -33.0583520530907 -39.0878674031115
"452" -31.7627988136661 -38.1830008102377
"453" -32.5514272661304 -39.0804831105099
"454" -33.3093321887377 -38.0351534020357
"455" -33.4746968014582 -38.8669591202193
"456" -33.8836670408259 -37.5913721332783
"457" -34.7644179953906 -39.3888809095883
"458" -35.0346453069887 -39.2627832452344
"459" -35.6850092873255 -39.2274755491163
"460" -34.1521960671915 -37.278536553626
"461" -34.3508598003231 -37.8213081340095
"462" -33.7533423322032 -36.9714669409609
"463" -33.3999888137734 -36.9353752073526
"464" -33.5582012831042 -36.9262679822443
"465" -33.5205249369164 -37.8577470326726
"466" -33.327580569448 -37.3579317687629
"467" -31.853910925166 -36.15647657559
"468" -32.1467900076962 -36.348663212448
"469" -32.246264569835 -36.2989195513532
"470" -31.5782616294898 -35.7669933572564
"471" -31.0645833347863 -35.0605665045248
"472" -29.7244384744948 -34.6936374493404
"473" -27.6527629100602 -35.6333042549258
"474" -28.0787843982018 -36.0513181962761
"475" -28.1114899007507 -36.5140672525724
"476" -28.9713593078055 -36.5677924646068
"477" -30.1826815559517 -37.5041699965414
"478" -30.1527031046276 -37.1816620748166
"479" -30.937809727004 -39.1391550726753
"480" -31.3281250998668 -39.7381715641183
"481" -32.2472529912082 -40.4079056789663
"482" -30.4262593800733 -42.7245699698118
"483" -30.4288510027112 -43.0785991976337
"484" -30.1922651412664 -40.7524524995212
"485" -29.8950813492344 -42.1502224458782
"486" -29.9548511994343 -42.1710988046951
"487" -29.6679328297732 -40.4742475209148
"488" -28.5022814898632 -41.013065435306
"489" -28.5610611757539 -40.559631615972
"490" -28.453436924296 -38.5143292531502
"491" -28.4541539299118 -38.4487656815347
"492" -28.8747694133623 -38.8316374012279
"493" -30.1526949317183 -39.7679153707676
"494" -30.729383476771 -39.5408308479005
"495" -30.8903887626085 -39.2617635204721
"496" -31.284929403751 -39.7221207267733
"497" -31.3160632659039 -40.0420035886312
"498" -31.3004945457131 -39.92669617044
"499" -30.5244449041593 -40.5208929193144
"500" -30.160462496698 -40.4736276046236
"501" -28.9447230337556 -41.1423062541344
"502" -28.3787585422546 -40.117542382414
"503" -27.9854657090667 -39.6868524837686
"504" -26.7586396745617 -39.6195495099608
"505" -26.797327185887 -40.009882755337
"506" -27.5204180549368 -39.2741556617938
"507" -27.1972267655238 -39.7785063019752
"508" -26.5957614625389 -40.6180816030194
"509" -25.4960681822878 -40.9415995617086
"510" -26.7536943950271 -41.2189262695952
"511" -26.7560113783387 -40.9489786968828
"512" -26.8802738229687 -41.2888313287206
"513" -28.1711854669748 -40.6811938245842
"514" -28.9250519129879 -41.6384913257286
"515" -28.1885179660942 -41.1953004160319
"516" -28.7650409808926 -41.8032907386257
"517" -27.6159794635084 -40.7848226035817
"518" -27.2669027715075 -41.2489214567134
"519" -28.8301095208547 -39.6895519843094
"520" -28.2071824214903 -39.0763595155887
"521" -27.8601486060634 -39.8003710078321
"522" -27.6472408262151 -39.8096412787718
"523" -27.6673195518516 -39.8290698270832
"524" -26.8240423554255 -38.5234162306656
"525" -26.4957055282601 -39.0743353022872
"526" -27.4803687020746 -38.2571522423802
"527" -29.0592344554008 -38.9488180394308
"528" -29.3360311945996 -39.2403701631992
"529" -28.2808638005505 -39.5537100273107
"530" -28.0104249337349 -39.4673085117159
"531" -29.3458515515769 -39.5383537865679
"532" -29.66803753896 -39.9043410949176
"533" -29.6545802150992 -40.8433132526192
"534" -30.5011616645934 -40.1184181700724
"535" -30.0290264679103 -40.2264971515279
"536" -29.7715204054147 -39.6159267268654
"537" -29.6101754677855 -39.8460287133061
"538" -29.1422116366673 -41.0877267831489
"539" -30.5025604567837 -40.5731942880279
"540" -29.9489145921496 -41.5519290651948
"541" -29.6287108576588 -42.3082371268234
"542" -32.253417117486 -43.6790896540224
"543" -30.6569263673974 -43.2600166639601
"544" -30.4726091493023 -43.3198536511942
"545" -30.3651116960365 -43.6257933350663
"546" -30.5396426011963 -42.8783893371951
"547" -31.5292473870218 -44.1626808273875
"548" -31.2600731695922 -44.314901845266
"549" -31.0495703809106 -44.9356370190255
"550" -30.4798906456023 -45.7346121413176
"551" -29.9238678748247 -44.7216266146272
"552" -31.0557344056441 -44.849661467744
"553" -33.8766402281987 -47.1522681603247
"554" -34.0344169765493 -45.7255446889389
"555" -33.6970551233576 -46.8551769687901
"556" -33.7784145256584 -47.5245510898706
"557" -32.9212592594297 -46.7978359943746
"558" -33.5218397890172 -47.4775622794697
"559" -33.2701189675012 -46.9832926312924
"560" -33.9339089480144 -44.9626607477843
"561" -34.9326327810715 -44.8400951111247
"562" -34.7976721588305 -44.6974096205265
"563" -34.1584546923959 -45.1066243001412
"564" -34.5183648688697 -45.5539435947245
"565" -35.2315522848324 -45.9098785300647
"566" -35.1556771268032 -45.280316708817
"567" -35.5152512300675 -46.041791122629
"568" -35.5994277386949 -46.8177074289895
"569" -35.8933731750244 -46.0879725838096
"570" -34.9893882062555 -45.7938518309955
"571" -33.9062907984416 -45.8153814992606
"572" -34.3734550708331 -45.5314511911811
"573" -33.7682262683576 -46.5927161126361
"574" -32.3565946884886 -46.3089585644544
"575" -31.8175035198578 -45.3996765099343
"576" -31.7543723615311 -46.0849042525223
"577" -28.5763944886672 -45.5963601927989
"578" -27.4109990344891 -44.8451176167274
"579" -27.8256900749233 -43.5277270143496
"580" -26.6336525139746 -42.1319471052148
"581" -25.9759214298653 -40.9886746594103
"582" -25.2259029481509 -41.2544802426859
"583" -24.2897422616662 -41.6984992357696
"584" -23.7322904520011 -40.8452283004263
"585" -24.328096714674 -40.9347138736466
"586" -24.2330909740964 -40.6521768336812
"587" -24.0104043246572 -41.0406554874033
"588" -25.7251704149256 -40.1599257915734
"589" -25.3348318166945 -38.1832983621371
"590" -23.4078176299027 -37.1926159593883
"591" -24.0829049872296 -36.6263111869714
"592" -22.5151243324602 -37.2951931862661
"593" -22.1428136623225 -37.8301578001488
"594" -21.9489469932326 -38.4675201769891
"595" -22.0927083454225 -39.8662492721336
"596" -22.6423087276619 -39.9903576195633
"597" -23.9012128246518 -39.0973057039791
"598" -22.1941386876692 -39.6281193672349
"599" -22.3848848495471 -38.7751148673164
"600" -21.8165370434616 -40.0716645704386
"601" -21.5953453792342 -40.9812688814522
"602" -21.3653235610582 -40.6598845456499
"603" -21.1075058632537 -42.2710510133166
"604" -23.0959276937883 -43.3708097272575
"605" -25.0443871364984 -43.8820702791759
"606" -25.2232652531314 -44.4585413478381
"607" -25.4196603056093 -42.5570693821673
"608" -23.0304212206644 -42.9784011865211
"609" -21.3529492568322 -43.9947697680473
"610" -20.8964448717438 -45.1564772425326
"611" -20.3914974029292 -45.036469026452
"612" -21.3925555166469 -44.8528614846689
"613" -20.1142168240803 -41.485788892934
"614" -20.2266945014916 -41.2753380692538
"615" -18.740274393846 -40.1598826710736
"616" -19.6439038998968 -40.0361111637347
"617" -20.3661451783137 -40.3506613579561
"618" -19.0111526938688 -42.1724943272747
"619" -19.5020104751145 -42.3432591251612
"620" -19.3808525818859 -41.9754994874081
"621" -18.9069538029798 -42.1411585389997
"622" -19.5359785484391 -41.56169114096
"623" -21.8308121644399 -39.9120958132612
"624" -22.6560745217159 -40.5127952352789
"625" -21.6354678779277 -39.9073436368954
"626" -22.5996359891387 -40.0425447215401
"627" -24.2996662359333 -40.8239248872336
"628" -24.9333544157719 -41.9486998738936
"629" -24.4646362579503 -41.7806435644029
"630" -24.5672946339424 -42.4666831946437
"631" -26.3368601653464 -42.2194922158633
"632" -26.0710026082103 -41.5413881123024
"633" -25.2769467669422 -40.4813204139759
"634" -25.0884823603168 -39.5506728438823
"635" -25.5609100549396 -39.0290750561311
"636" -26.5281606733675 -38.3317439429692
"637" -26.4615411565327 -38.2933978015187
"638" -25.4046844135813 -37.8750940296925
"639" -25.4897687230508 -37.8694503094248
"640" -26.1317895206863 -37.1117339868261
"641" -26.2008292492819 -37.3217738539544
"642" -25.6313986967892 -36.8268970624715
"643" -23.7929174133673 -37.523526176034
"644" -22.9910028159954 -37.9929047483357
"645" -23.7237544269534 -37.9267264289996
"646" -23.8396981558071 -37.6374698747842
"647" -22.4357698166177 -38.2885931771033
"648" -22.590359818356 -38.6059113173763
"649" -22.3094810871418 -38.954144664642
"650" -21.808555532746 -37.937691139891
"651" -20.5509775994211 -37.2961639569632
"652" -20.2490324488384 -37.7221498001899
"653" -20.4232383177486 -37.9259952477035
"654" -21.285535727586 -37.230548286912
"655" -24.374754462008 -37.1246989939389
"656" -25.5662089011028 -37.2404320569008
"657" -25.3696202211295 -36.3912725551498
"658" -25.5072632134105 -36.2141051405258
"659" -23.7483593913277 -35.2944396881446
"660" -25.355159911928 -36.7050229085447
"661" -24.8071228411455 -35.8057406253889
"662" -24.6083615094897 -35.750634025611
"663" -25.9078178953081 -36.246903586621
"664" -26.9151177142725 -38.1002686118105
"665" -28.3565544771792 -38.8711754300199
"666" -27.9746229038541 -37.9811255267486
"667" -27.7629789917682 -39.0474081449919
"668" -26.5570010766668 -38.0684436860226
"669" -26.4596151927578 -38.9596365857547
"670" -26.8633817772956 -40.2202452532251
"671" -26.8152180019496 -40.625664784088
"672" -25.4385044264009 -40.6272502431256
