"V1" "V2" "V3"
"182" -27.9927122028513 38.2200198591757 20.7885314572085
"183" -31.9570124987703 36.763806138375 10.0877866558992
"184" -30.1419788246357 36.007146338605 19.2927217437269
"185" -30.1915085189406 33.9272896342621 13.3518043382451
"186" -32.5670789896469 34.8964333411445 10.073324908662
"187" -34.1430657400767 34.7773009316065 7.23624115182489
"188" -33.7180501992981 33.8623471215014 5.02442542184667
"189" -31.6035929647922 34.8834411712101 15.196913505497
"190" -35.2709989788182 37.607344124197 13.6822471088311
"191" -36.8079892833149 39.0146339118309 15.009103953324
"192" -38.0196123728801 35.9089152592829 14.9387892825509
"193" -33.2881135171315 33.6654848004851 12.9182802973043
"194" -32.6263261646452 32.5148173741227 8.90375311857348
"195" -35.04294778242 33.2249987363307 8.24100510128488
"196" -33.8019395417196 32.5544362538803 3.83672450009329
"197" -37.2331557911712 33.3723922362687 5.36598053641749
"198" -35.0550169045861 32.0545458577473 -5.39702351075227
"199" -38.0757543021971 31.8686569020382 -2.65137493821995
"200" -33.4410507706306 30.6032628390926 -12.1932445594203
"201" -35.6448223751796 32.4688916345188 -3.42275861402232
"202" -34.8447633188757 26.8971642441033 7.28776639532693
"203" -32.2146017574339 24.8218494331343 14.324887303976
"204" -31.5947953433045 24.8068005174384 17.2512272496868
"205" -28.9993436566033 22.9366525736709 15.5705441780785
"206" -28.3361985152389 22.4260548227737 12.8595021692034
"207" -35.0192097104076 22.8835080859601 -7.01991210018237
"208" -35.5860171547898 23.509359863458 -9.15737900148944
"209" -36.3402688866229 25.0145911836317 -20.7607852239799
"210" -37.1956346319045 27.8742623781331 -7.74168158727331
"211" -34.164888040092 29.3585091222414 -3.86117380599224
"212" -34.023318336269 29.1039324365781 -6.82596811941822
"213" -32.0108724385701 27.3383233955588 -4.56681472308339
"214" -30.6855909415468 27.3848321087464 10.4806759286933
"215" -32.0359295326991 26.0360324176953 23.1852035685749
"216" -33.3693441296723 24.6574417067806 26.1110986066077
"217" -33.9849900016213 16.2360244487899 21.6172947690467
"218" -34.3800170978391 16.0963099971781 19.6426650287589
"219" -32.5703850831072 21.1852046822771 -18.7941825621443
"220" -34.1038481006797 25.9955887512161 -19.4700111505757
"221" -33.9822396415324 25.8065116897441 -19.7231834025261
"222" -35.6342745857001 24.8284754856921 -15.6781909108694
"223" -35.4649996438367 23.8649723168758 -13.0053279840595
"224" -35.7043689523266 28.3361425454638 -2.96024069366645
"225" -38.6213047904883 27.3979602318122 -2.77937711714109
"226" -39.7152225692683 29.5864536952624 -8.9457814856924
"227" -38.7751866396929 26.2073147505107 -12.5008125701498
"228" -38.239007092134 28.8203534703936 -14.7367038717926
"229" -37.3308270603351 31.1978179868898 -1.51057844058035
"230" -39.1049848156454 28.6573568553523 -6.28878425045157
"231" -37.9146935578768 33.8836100107123 2.0126513788919
"232" -37.950668983139 32.8302204568583 3.45225663404138
"233" -37.1880958958683 29.6540621363209 15.7137859167028
"234" -36.5571089556089 22.7739576344383 19.5468722914396
"235" -38.5597493080689 25.1694795657689 22.2615416862755
"236" -40.8018961218976 24.1255843748194 12.6512839163711
"237" -39.9249886041836 24.5145385884862 10.5375123019499
"238" -33.8844954789037 23.284497301951 -13.6186896641405
"239" -34.9171977171208 25.1809305628482 -10.4587466381981
"240" -36.8109584120994 27.4452847724106 0.421447282468915
"241" -38.5638046962207 20.6586278345749 4.28283925219966
"242" -36.9665170553332 21.2604038772795 12.4064775438904
"243" -39.2037753587556 20.7219227151549 18.7110319471066
"244" -40.6443778390979 20.8916791135679 13.2293887655614
"245" -40.0187383386104 19.5735654910908 16.9561480651953
"246" -42.8808291830738 20.1971243064162 14.1527786840795
"247" -42.3472565155546 21.981495810541 14.3157226820679
"248" -41.8599299576168 22.7369677478951 17.4640203078492
"249" -40.8652398737325 24.6292632076231 21.6788334701209
"250" -41.3190064242339 24.0646124200321 20.7197355662944
"251" -38.4542936862545 33.1517328365728 3.52741886699505
"252" -37.2322369490971 36.2635654178345 5.25426793112314
"253" -44.8243767877978 38.5948822741048 2.81288590874347
"254" -50.122009146556 34.2804601137538 11.5966176632618
"255" -49.9031964075324 33.8024935255699 14.3205040700148
"256" -51.6002616865807 32.5634407567872 22.6057026834893
"257" -47.9962464941663 31.1071933392633 19.2853211697333
"258" -47.0243703201187 30.9221883822382 19.4030069864726
"259" -45.0097350627953 31.462832135114 17.5214940332105
"260" -45.700740780048 33.2174115251257 16.4635471333537
"261" -41.4766556177862 37.1929692998085 -8.93605603547681
"262" -44.0531634164971 36.9110454001633 -3.54488397918443
"263" -43.0635496048025 36.0046525026035 -4.60989855451677
"264" -44.3922229985118 36.2654009330091 -11.8232582988878
"265" -44.8922239211217 34.9546177093541 -18.3315286062689
"266" -44.7365153591805 35.2041002768049 -22.3814516047187
"267" -43.758047085564 35.1725025178262 -20.0656255809383
"268" -43.3078192382667 35.1647609887534 -20.0923249922804
"269" -43.9729348373791 34.4320400914913 -21.6571690509577
"270" -42.8882864401403 34.4260110239436 -24.9113732450094
"271" -43.5960433241603 34.7984979050936 -24.9579378949481
"272" -39.7535455661147 34.7707447722876 -26.6483494247562
"273" -36.6874896089668 37.5472007291591 -25.4281977173642
"274" -35.1791733721406 36.669760231693 -35.601555552917
"275" -39.917025752609 35.1244776100649 -18.1934003711221
"276" -41.0766081346001 34.2588330619676 0.846291418787547
"277" -43.7752828500258 34.595876196577 18.5342294969517
"278" -47.4320734628234 32.4856408457503 31.8722142771473
"279" -47.8613904841917 32.7576904312478 34.570703869066
"280" -48.5671344261175 30.9173306406627 25.8471245883728
"281" -48.6238544942727 33.0058311614542 25.2756163510786
"282" -47.455628439621 32.7846253164591 27.6421065062065
"283" -47.4509528635351 35.086003280692 36.5254812416653
"284" -46.074829888662 36.4266519558837 46.5231689986572
"285" -45.8351427876951 34.0837731476529 28.2645689710961
"286" -46.7398410515921 35.4130012309684 37.0186672851222
"287" -48.9126615016625 33.1028514234962 30.4013347294683
"288" -48.6718070395414 32.5301512793705 20.3290818268829
"289" -45.1605133735413 38.3037632972303 -16.6514063224716
"290" -46.3305776758005 37.6369378074131 -12.4965780886232
"291" -49.3628386479854 36.5234442729389 -28.0498023253034
"292" -50.1906103857218 36.9410012867947 -22.0685117410729
"293" -51.9127898185102 37.530980476453 -13.608082318552
"294" -51.1682187917981 37.1227093954198 -7.520858730645
"295" -51.5062473572781 36.3951042406943 4.75188151582238
"296" -48.5920744977209 37.1485433592125 20.5789567573538
"297" -49.4482376923155 38.5878806299821 15.1462630894064
"298" -48.9884041277097 38.8360200894805 19.4044623256417
"299" -45.7549600407057 42.6522074307008 -2.11840010792648
"300" -44.3034170224167 43.0188101791362 -3.46919806455976
"301" -43.7212977645443 40.3207802864157 -20.5932165740927
"302" -43.751599678569 42.7335281904889 -17.931796901742
"303" -43.2364420670561 41.5760891246167 -20.982725288342
"304" -42.5399840580057 42.1204086225349 -21.4932835865775
"305" -44.7074092725638 41.3559475557845 -8.70199914762317
"306" -47.7463305851538 37.1135580649796 -15.9018666091562
"307" -47.4833553853995 35.560903891768 -16.7907518964445
"308" -48.6483509628125 34.0200823946676 -2.85383796593543
"309" -47.7880086431947 33.7071439509474 -3.88629564185934
"310" -48.2933832348737 32.57360961558 4.27681296560205
"311" -47.6836517406213 32.7135207553006 11.5981545646421
"312" -45.1962401175857 27.9818582227899 19.6739731583788
"313" -47.2413053916187 31.417860688022 32.9942815150621
"314" -46.3676624865579 30.4916996555196 31.5066650774077
"315" -42.6408438452522 29.6989814588868 34.8654314360176
"316" -42.0952536111764 28.6053180411711 23.2452135510288
"317" -42.7283865767676 27.5627150199869 10.1140988562892
"318" -43.9453570294504 28.4976198790669 -2.26554029617234
"319" -44.1922012889516 28.5617129001743 -18.0557639641721
"320" -41.9936545843287 29.4769025218795 -36.9838118662388
"321" -38.2736071260031 32.627108514057 -46.5912300890099
"322" -40.3981108684335 31.9060717257889 -42.2796016167024
"323" -38.8025102802174 31.1749423667096 -40.7475593382112
"324" -40.5743503518713 33.6833537071328 -37.2144876480089
"325" -40.0071136015755 32.6533947106195 -33.9851974983525
"326" -41.145762494007 33.3123366862198 -28.3450116492545
"327" -40.1200702719075 34.7488020118572 -12.8848202444709
"328" -40.6088343130534 34.2189165209773 -7.88671850263465
"329" -40.1513891431043 32.828826194538 0.0898513992009935
"330" -38.2120582588022 30.2871791360607 -9.24014231084613
"331" -37.397361135641 29.8722714555643 -5.29435738955648
"332" -39.2407422504697 31.010165092362 5.48316465469339
"333" -36.3304112491701 33.7094675997266 6.98232386886083
"334" -34.6727304610787 36.6718888967623 5.89622917807362
"335" -44.9434420387363 32.3322298975836 45.4997334359773
"336" -47.1022684135762 32.4097792536394 42.9982050616851
"337" -46.9364832610308 31.0308003575168 37.0043811107625
"338" -47.2623724700237 34.3360443126303 32.2446166277848
"339" -49.6664587906214 31.7742798794054 33.8738938275439
"340" -48.7932454623603 32.141760638568 34.9004352255041
"341" -49.4334195877088 32.9760651091382 35.0995728716797
"342" -48.1300697948787 33.9372288371632 29.2753829402317
"343" -52.1942833615423 32.9996609490552 27.7301832874888
"344" -52.9781489810105 31.5124482132295 19.4732900698371
"345" -52.4104201615186 31.6172229145263 18.0324720277146
"346" -51.4588373532615 30.8102538137657 11.1553900826538
"347" -52.069615687261 30.5165184317 7.19521324040468
"348" -50.6708032107127 28.4427385328395 11.1718576240637
"349" -48.3707891167547 26.5044429999762 -4.47890876388356
"350" -48.7187668054989 25.4934028066612 -12.6145214464091
"351" -47.1841230287493 26.162639712099 -4.66843239737786
"352" -45.0942017689788 27.526430453014 -5.55386746665637
"353" -45.2994521881339 28.0581941994909 -17.5565770484536
"354" -44.7720995418182 32.7269491833724 -15.6134889948395
"355" -43.8799090909581 34.4154659509741 -12.6095689778613
"356" -43.5819663928205 33.1948309207135 -7.47977918821405
"357" -44.5852845876719 30.3610441778993 -13.2810664588702
"358" -45.2084800297901 30.1662814710897 -19.5609412523649
"359" -43.5242885055821 32.1481505945068 -6.34956197162567
"360" -45.9941706437604 30.9059662330398 4.13791657072101
"361" -47.0593664657431 31.3517288577031 13.5811426550739
"362" -47.4599818268382 32.5284881057714 15.585171941006
"363" -52.8915432766172 31.6478077179482 17.7044232440384
"364" -54.0135028250948 31.4430204362318 21.1586672474347
"365" -54.6151969097122 27.5188606064257 -19.3972885377054
"366" -54.8051168714812 27.0274078119684 -24.2037892533712
"367" -53.454212385744 29.1750212638966 -10.3714884484006
"368" -54.1347277282962 30.6706442738016 -6.16682919752279
"369" -52.8506189110504 29.9326516830722 -12.0595954052191
"370" -53.1457440547345 30.4867755784133 -16.4995291812309
"371" -50.2347194744063 30.26308246771 -10.870323838702
"372" -51.7783978617036 31.2814571693407 -19.0517947990646
"373" -50.0353115568914 29.2179578911626 -25.2453825740729
"374" -47.810578557097 29.269335343766 -27.0949738347556
"375" -47.4556626204419 27.7016444799837 -19.9855440598331
"376" -46.6792185122981 30.1805596427581 -17.3266332037159
"377" -46.5596963094418 34.4782384911437 -21.3248258220726
"378" -45.1534625453411 33.1510027022209 -21.6734700091862
"379" -45.0978856014055 33.6538075328637 -11.1786936682482
"380" -44.6179916124336 36.0687554202212 -6.41994813774007
"381" -48.2881371610894 42.8681073360743 15.7269808636938
"382" -48.8675435809427 44.1277444308004 19.999642712944
"383" -49.9637333732481 43.3755899282356 16.027264272198
"384" -51.0988994250469 41.3209511607859 5.17575315037923
"385" -48.6545168848275 40.9991916586927 9.51832363904937
"386" -50.3081488728721 40.9858159053712 25.3717041304372
"387" -50.6425576122552 40.9781056694631 23.4424748216904
"388" -50.3836322702634 40.0457332480716 25.5041053380721
"389" -51.4541851941242 39.6306686352849 22.3035235604863
"390" -55.550644931158 35.8135005772724 28.0316339874216
"391" -56.2816729061168 33.5979181009238 22.4762510203954
"392" -57.4011191255834 23.6164007577525 21.1332040789553
"393" -55.4545178261388 23.0154838890708 31.8444232336004
"394" -56.9743026526494 23.772714260638 29.7995224569233
"395" -56.5032319835034 23.9322626984574 29.5078777986123
"396" -57.1163635905304 23.9458732718411 30.7917727891831
"397" -58.3751298167772 21.4971642957662 28.0973814042643
"398" -59.3475345308552 19.0232304964187 29.7830874294591
"399" -58.2828226402728 19.7751363201946 29.8652710527945
"400" -58.8062055491222 18.2463510264072 27.5926514939889
"401" -56.2006815185354 15.7310577568121 12.9744256759855
"402" -57.3974247736275 16.9667704389943 15.2433082275553
"403" -60.988995207363 15.6222568814701 21.4930070843992
"404" -61.53311015579 16.2588667015613 22.1926027085331
"405" -61.0502739148484 16.9758606644634 24.4556656286013
"406" -60.9849859816617 18.3834103111634 28.8580680941331
"407" -66.7041913892698 13.0078911311351 15.4925639193996
"408" -63.4740112141504 14.8604027767005 19.5456882630097
"409" -59.3010299319711 12.6924171299517 26.4356914558222
"410" -55.1248812553021 15.9749993521582 15.5946533807351
"411" -56.6373460360755 15.6352427120135 14.3659214404328
"412" -57.8719084563072 16.0893899357781 14.6789504823122
"413" -57.4248430434005 15.9033512716142 18.5142056279924
"414" -57.4175251153051 14.3994909276985 15.4015154720545
"415" -57.4361102704468 14.0983174477738 17.1498360708813
"416" -58.2583865443847 13.5240417794128 18.7290493452523
"417" -59.8484886457594 13.6535581673757 13.0966228783616
"418" -59.0410929483018 11.3766394748014 3.25168570754098
"419" -57.9373675893136 9.84152783717953 1.52618004875657
"420" -58.6953676192686 11.007589397473 0.258234947049834
"421" -58.8165978113281 7.61097500202881 -2.45501607774822
"422" -59.8337230146276 11.4904669399774 -6.05270997103349
"423" -52.9856783841883 10.5750170709147 -14.3326902096923
"424" -52.6702342072808 11.491977394613 -3.526650010902
"425" -53.831475593357 12.3483622945611 -5.21572359181755
"426" -52.9888022353047 11.6920434832162 -9.94850929270143
"427" -51.1022470079256 9.072707803659 -13.3560376758
"428" -51.4744267202741 8.85820788995549 -10.1797685349618
"429" -50.4905161091706 7.38992409143451 -14.0557042558195
"430" -53.0035945756979 3.657929409025 -27.7966921589349
"431" -53.7580332451641 4.12708953262068 -29.3034596561403
"432" -53.0281771644127 3.54352794524833 -30.6641816540383
"433" -53.0616579090979 4.31750985686593 -29.6692199519215
"434" -54.2885096725618 6.17715124074772 -28.0662438731587
"435" -54.5159703129644 7.99366677513035 -37.952094083933
"436" -54.5924386222125 7.28677984162942 -41.5718305339253
"437" -55.913155080888 7.1542621008631 -36.5778162982791
"438" -54.2699012944926 7.55623098664093 -36.57091403667
"439" -54.7570571257783 6.24456095252799 -35.6635504047926
"440" -54.717382804816 5.7042015874746 -39.7164532878361
"441" -55.5785330983913 3.73710554253129 -38.4620835075375
"442" -56.1281688189625 3.73250773543914 -39.8601736424173
"443" -57.0141244806054 5.71431170222131 -39.6930862501008
"444" -57.8927724242581 5.38076393550285 -38.1726393405198
"445" -58.9189342899725 9.36617606724304 -31.2838319603898
"446" -66.6369801523881 5.94523797280557 -30.0781759305784
"447" -67.8744780806259 3.80461532610166 -15.6979620816258
"448" -61.9228464010206 -1.12334071285882 11.8122160236743
"449" -59.7686279106174 1.52862282423845 17.743722139001
"450" -59.9367811496474 2.46318222200682 14.2195609073568
"451" -60.3408693637907 2.60288067091778 12.5126249202105
"452" -59.9299116818865 3.21157901121733 6.59262770643112
"453" -59.3561837700291 3.59444512645584 -1.67432050823433
"454" -58.5805974760214 6.43717623780212 8.99178101660396
"455" -61.1533755416676 4.28182280535759 9.97352676697784
"456" -61.5945236643905 4.95284673097321 17.6220729930887
"457" -58.6821351949928 8.58008460818654 25.6572831973462
"458" -59.5154503502015 11.9810133718499 36.0309802242121
"459" -59.1074702434265 8.68876167998194 27.9432626869723
"460" -57.5109779904499 10.5134157391551 38.2667344986568
"461" -57.7839998030396 11.1127180296569 35.2648889379397
"462" -57.9276846508418 12.7780999991734 33.540816670439
"463" -58.3757435757129 12.3985552880782 24.9566095321601
"464" -59.2395691973495 13.3785454706797 22.3141026298171
"465" -60.2520767690083 12.428214821711 -5.83972859972966
"466" -57.5670688238746 13.8727258536784 -10.4632611390661
"467" -57.4144261490461 14.458383921094 -13.5991435666162
"468" -57.7966890515612 13.7583750012024 -17.2580805411128
"469" -57.1912162097647 19.258897815371 1.01420895296355
"470" -59.8501585613612 21.9849637634591 -9.13065836747933
"471" -59.4733952229991 22.4217733559436 -3.9002185399744
"472" -57.8107792925659 20.0535871945739 -5.94448261906214
"473" -58.2503675796008 21.9891410109225 -9.17548839489805
"474" -60.5647838188938 23.9660010873714 2.61585893049868
"475" -60.946949635106 23.9565449217092 9.31412265307933
"476" -61.8726866082121 22.827399435561 20.2104837093299
"477" -63.5280140518732 20.5336451428523 25.7954456713865
"478" -64.8778884092838 20.4904242792723 25.0552038358561
"479" -66.4969609494501 19.292031980655 29.2450981310357
"480" -66.1614047003117 18.601839071656 32.689303247981
"481" -61.0257001597398 18.1697223195833 35.426764646207
"482" -61.3062915302398 21.4545967774605 40.3397575307121
"483" -59.0266522463207 19.2027917768692 35.8975742375427
"484" -58.5254171319894 19.1490596496895 37.8382387658938
"485" -58.3218533927422 18.2970515515565 34.1943076058623
"486" -58.7006829693526 17.48850070517 25.6544646895435
"487" -59.3526439632406 18.5634453873441 33.3714608315285
"488" -58.8092129970717 18.1312832205269 29.2972667133771
"489" -58.6385359230884 19.8125774907496 26.4201819087251
"490" -59.5793950572211 20.6329986208796 24.3987462412677
"491" -64.1549425418639 21.922008670633 25.7416406262125
"492" -62.5391293269767 20.9847461582711 32.9589098812743
"493" -63.4114427868362 21.3693224199037 32.884832506149
"494" -60.2445576573098 21.8464707524801 22.9077474294685
