"V1" "V2"
"238" -33.8844954789037 -23.284497301951
"239" -34.9171977171208 -25.1809305628482
"240" -36.8109584120994 -27.4452847724106
"241" -38.5638046962207 -20.6586278345749
"242" -36.9665170553332 -21.2604038772795
"243" -39.2037753587556 -20.7219227151549
"244" -40.6443778390979 -20.8916791135679
"245" -40.0187383386104 -19.5735654910908
"246" -42.8808291830738 -20.1971243064162
"247" -42.3472565155546 -21.981495810541
"248" -41.8599299576168 -22.7369677478951
"249" -40.8652398737325 -24.6292632076231
"250" -41.3190064242339 -24.0646124200321
"251" -38.4542936862545 -33.1517328365728
"252" -37.2322369490971 -36.2635654178345
"253" -44.8243767877978 -38.5948822741048
"254" -50.122009146556 -34.2804601137538
"255" -49.9031964075324 -33.8024935255699
"256" -51.6002616865807 -32.5634407567872
"257" -47.9962464941663 -31.1071933392633
"258" -47.0243703201187 -30.9221883822382
"259" -45.0097350627953 -31.462832135114
"260" -45.700740780048 -33.2174115251257
"261" -41.4766556177862 -37.1929692998085
"262" -44.0531634164971 -36.9110454001633
"263" -43.0635496048025 -36.0046525026035
"264" -44.3922229985118 -36.2654009330091
"265" -44.8922239211217 -34.9546177093541
"266" -44.7365153591805 -35.2041002768049
"267" -43.758047085564 -35.1725025178262
"268" -43.3078192382667 -35.1647609887534
"269" -43.9729348373791 -34.4320400914913
"270" -42.8882864401403 -34.4260110239436
"271" -43.5960433241603 -34.7984979050936
"272" -39.7535455661147 -34.7707447722876
"273" -36.6874896089668 -37.5472007291591
"274" -35.1791733721406 -36.669760231693
"275" -39.917025752609 -35.1244776100649
"276" -41.0766081346001 -34.2588330619676
"277" -43.7752828500258 -34.595876196577
"278" -47.4320734628234 -32.4856408457503
"279" -47.8613904841917 -32.7576904312478
"280" -48.5671344261175 -30.9173306406627
"281" -48.6238544942727 -33.0058311614542
"282" -47.455628439621 -32.7846253164591
"283" -47.4509528635351 -35.086003280692
"284" -46.074829888662 -36.4266519558837
"285" -45.8351427876951 -34.0837731476529
"286" -46.7398410515921 -35.4130012309684
"287" -48.9126615016625 -33.1028514234962
"288" -48.6718070395414 -32.5301512793705
"289" -45.1605133735413 -38.3037632972303
"290" -46.3305776758005 -37.6369378074131
"291" -49.3628386479854 -36.5234442729389
"292" -50.1906103857218 -36.9410012867947
"293" -51.9127898185102 -37.530980476453
"294" -51.1682187917981 -37.1227093954198
"295" -51.5062473572781 -36.3951042406943
"296" -48.5920744977209 -37.1485433592125
"297" -49.4482376923155 -38.5878806299821
"298" -48.9884041277097 -38.8360200894805
"299" -45.7549600407057 -42.6522074307008
"300" -44.3034170224167 -43.0188101791362
"301" -43.7212977645443 -40.3207802864157
"302" -43.751599678569 -42.7335281904889
"303" -43.2364420670561 -41.5760891246167
"304" -42.5399840580057 -42.1204086225349
"305" -44.7074092725638 -41.3559475557845
"306" -47.7463305851538 -37.1135580649796
"307" -47.4833553853995 -35.560903891768
"308" -48.6483509628125 -34.0200823946676
"309" -47.7880086431947 -33.7071439509474
"310" -48.2933832348737 -32.57360961558
"311" -47.6836517406213 -32.7135207553006
"312" -45.1962401175857 -27.9818582227899
"313" -47.2413053916187 -31.417860688022
"314" -46.3676624865579 -30.4916996555196
"315" -42.6408438452522 -29.6989814588868
"316" -42.0952536111764 -28.6053180411711
"317" -42.7283865767676 -27.5627150199869
"318" -43.9453570294504 -28.4976198790669
"319" -44.1922012889516 -28.5617129001743
"320" -41.9936545843287 -29.4769025218795
"321" -38.2736071260031 -32.627108514057
"322" -40.3981108684335 -31.9060717257889
"323" -38.8025102802174 -31.1749423667096
"324" -40.5743503518713 -33.6833537071328
"325" -40.0071136015755 -32.6533947106195
"326" -41.145762494007 -33.3123366862198
"327" -40.1200702719075 -34.7488020118572
"328" -40.6088343130534 -34.2189165209773
"329" -40.1513891431043 -32.828826194538
"330" -38.2120582588022 -30.2871791360607
"331" -37.397361135641 -29.8722714555643
"332" -39.2407422504697 -31.010165092362
"333" -36.3304112491701 -33.7094675997266
"334" -34.6727304610787 -36.6718888967623
"335" -44.9434420387363 -32.3322298975836
"336" -47.1022684135762 -32.4097792536394
"337" -46.9364832610308 -31.0308003575168
"338" -47.2623724700237 -34.3360443126303
"339" -49.6664587906214 -31.7742798794054
"340" -48.7932454623603 -32.141760638568
"341" -49.4334195877088 -32.9760651091382
"342" -48.1300697948787 -33.9372288371632
"343" -52.1942833615423 -32.9996609490552
"344" -52.9781489810105 -31.5124482132295
"345" -52.4104201615186 -31.6172229145263
"346" -51.4588373532615 -30.8102538137657
"347" -52.069615687261 -30.5165184317
"348" -50.6708032107127 -28.4427385328395
"349" -48.3707891167547 -26.5044429999762
"350" -48.7187668054989 -25.4934028066612
"351" -47.1841230287493 -26.162639712099
"352" -45.0942017689788 -27.526430453014
"353" -45.2994521881339 -28.0581941994909
"354" -44.7720995418182 -32.7269491833724
"355" -43.8799090909581 -34.4154659509741
"356" -43.5819663928205 -33.1948309207135
"357" -44.5852845876719 -30.3610441778993
"358" -45.2084800297901 -30.1662814710897
"359" -43.5242885055821 -32.1481505945068
"360" -45.9941706437604 -30.9059662330398
"361" -47.0593664657431 -31.3517288577031
"362" -47.4599818268382 -32.5284881057714
"363" -52.8915432766172 -31.6478077179482
"364" -54.0135028250948 -31.4430204362318
"365" -54.6151969097122 -27.5188606064257
"366" -54.8051168714812 -27.0274078119684
"367" -53.454212385744 -29.1750212638966
"368" -54.1347277282962 -30.6706442738016
"369" -52.8506189110504 -29.9326516830722
"370" -53.1457440547345 -30.4867755784133
"371" -50.2347194744063 -30.26308246771
"372" -51.7783978617036 -31.2814571693407
"373" -50.0353115568914 -29.2179578911626
"374" -47.810578557097 -29.269335343766
"375" -47.4556626204419 -27.7016444799837
"376" -46.6792185122981 -30.1805596427581
"377" -46.5596963094418 -34.4782384911437
"378" -45.1534625453411 -33.1510027022209
"379" -45.0978856014055 -33.6538075328637
"380" -44.6179916124336 -36.0687554202212
"381" -48.2881371610894 -42.8681073360743
"382" -48.8675435809427 -44.1277444308004
"383" -49.9637333732481 -43.3755899282356
"384" -51.0988994250469 -41.3209511607859
"385" -48.6545168848275 -40.9991916586927
"386" -50.3081488728721 -40.9858159053712
"387" -50.6425576122552 -40.9781056694631
"388" -50.3836322702634 -40.0457332480716
"389" -51.4541851941242 -39.6306686352849
"390" -55.550644931158 -35.8135005772724
"391" -56.2816729061168 -33.5979181009238
"392" -57.4011191255834 -23.6164007577525
"393" -55.4545178261388 -23.0154838890708
"394" -56.9743026526494 -23.772714260638
"395" -56.5032319835034 -23.9322626984574
"396" -57.1163635905304 -23.9458732718411
"397" -58.3751298167772 -21.4971642957662
"398" -59.3475345308552 -19.0232304964187
"399" -58.2828226402728 -19.7751363201946
"400" -58.8062055491222 -18.2463510264072
"401" -56.2006815185354 -15.7310577568121
"402" -57.3974247736275 -16.9667704389943
"403" -60.988995207363 -15.6222568814701
"404" -61.53311015579 -16.2588667015613
"405" -61.0502739148484 -16.9758606644634
"406" -60.9849859816617 -18.3834103111634
"407" -66.7041913892698 -13.0078911311351
"408" -63.4740112141504 -14.8604027767005
"409" -59.3010299319711 -12.6924171299517
"410" -55.1248812553021 -15.9749993521582
"411" -56.6373460360755 -15.6352427120135
"412" -57.8719084563072 -16.0893899357781
"413" -57.4248430434005 -15.9033512716142
"414" -57.4175251153051 -14.3994909276985
"415" -57.4361102704468 -14.0983174477738
"416" -58.2583865443847 -13.5240417794128
"417" -59.8484886457594 -13.6535581673757
"418" -59.0410929483018 -11.3766394748014
"419" -57.9373675893136 -9.84152783717953
"420" -58.6953676192686 -11.007589397473
"421" -58.8165978113281 -7.61097500202881
"422" -59.8337230146276 -11.4904669399774
"423" -52.9856783841883 -10.5750170709147
"424" -52.6702342072808 -11.491977394613
"425" -53.831475593357 -12.3483622945611
"426" -52.9888022353047 -11.6920434832162
"427" -51.1022470079256 -9.072707803659
"428" -51.4744267202741 -8.85820788995549
"429" -50.4905161091706 -7.38992409143451
"430" -53.0035945756979 -3.657929409025
"431" -53.7580332451641 -4.12708953262068
"432" -53.0281771644127 -3.54352794524833
"433" -53.0616579090979 -4.31750985686593
"434" -54.2885096725618 -6.17715124074772
"435" -54.5159703129644 -7.99366677513035
"436" -54.5924386222125 -7.28677984162942
"437" -55.913155080888 -7.1542621008631
"438" -54.2699012944926 -7.55623098664093
"439" -54.7570571257783 -6.24456095252799
"440" -54.717382804816 -5.7042015874746
"441" -55.5785330983913 -3.73710554253129
"442" -56.1281688189625 -3.73250773543914
"443" -57.0141244806054 -5.71431170222131
"444" -57.8927724242581 -5.38076393550285
"445" -58.9189342899725 -9.36617606724304
"446" -66.6369801523881 -5.94523797280557
"447" -67.8744780806259 -3.80461532610166
"448" -61.9228464010206 1.12334071285882
"449" -59.7686279106174 -1.52862282423845
"450" -59.9367811496474 -2.46318222200682
"451" -60.3408693637907 -2.60288067091778
"452" -59.9299116818865 -3.21157901121733
"453" -59.3561837700291 -3.59444512645584
"454" -58.5805974760214 -6.43717623780212
"455" -61.1533755416676 -4.28182280535759
"456" -61.5945236643905 -4.95284673097321
"457" -58.6821351949928 -8.58008460818654
"458" -59.5154503502015 -11.9810133718499
"459" -59.1074702434265 -8.68876167998194
"460" -57.5109779904499 -10.5134157391551
"461" -57.7839998030396 -11.1127180296569
"462" -57.9276846508418 -12.7780999991734
"463" -58.3757435757129 -12.3985552880782
"464" -59.2395691973495 -13.3785454706797
"465" -60.2520767690083 -12.428214821711
"466" -57.5670688238746 -13.8727258536784
"467" -57.4144261490461 -14.458383921094
"468" -57.7966890515612 -13.7583750012024
"469" -57.1912162097647 -19.258897815371
"470" -59.8501585613612 -21.9849637634591
"471" -59.4733952229991 -22.4217733559436
"472" -57.8107792925659 -20.0535871945739
"473" -58.2503675796008 -21.9891410109225
"474" -60.5647838188938 -23.9660010873714
"475" -60.946949635106 -23.9565449217092
"476" -61.8726866082121 -22.827399435561
"477" -63.5280140518732 -20.5336451428523
"478" -64.8778884092838 -20.4904242792723
"479" -66.4969609494501 -19.292031980655
"480" -66.1614047003117 -18.601839071656
"481" -61.0257001597398 -18.1697223195833
"482" -61.3062915302398 -21.4545967774605
"483" -59.0266522463207 -19.2027917768692
"484" -58.5254171319894 -19.1490596496895
"485" -58.3218533927422 -18.2970515515565
"486" -58.7006829693526 -17.48850070517
"487" -59.3526439632406 -18.5634453873441
"488" -58.8092129970717 -18.1312832205269
"489" -58.6385359230884 -19.8125774907496
"490" -59.5793950572211 -20.6329986208796
"491" -64.1549425418639 -21.922008670633
"492" -62.5391293269767 -20.9847461582711
"493" -63.4114427868362 -21.3693224199037
"494" -60.2445576573098 -21.8464707524801
"495" -60.0689278016643 -21.1794840671479
"496" -61.353601651136 -18.653526805586
"497" -63.6087480194947 -19.2802344742404
"498" -62.434029517386 -20.6795910429091
"499" -63.4788475703469 -21.589871540216
"500" -63.1679335260942 -23.0846248957284
"501" -60.2513567746379 -24.3979577053416
"502" -59.9699528902455 -25.3643813226093
"503" -59.9777585064548 -25.5511339083222
"504" -59.7327596094144 -26.5152735422914
"505" -60.3962312653187 -27.4202806911701
"506" -61.551228159949 -26.4503130376835
"507" -60.8226352107216 -26.4727003839251
"508" -60.9325035047718 -26.3658469838525
"509" -60.5021182551555 -26.0735548836852
"510" -58.2933951571259 -25.1865243446796
"511" -59.1424694817328 -24.9258642079089
"512" -58.0867984610774 -26.1058577071972
"513" -57.7482126493776 -27.7027497218264
"514" -57.8893643070582 -27.0476361242848
"515" -55.9416629737404 -27.5463674293882
"516" -54.1579640875992 -30.0449796470182
"517" -52.1548823345251 -31.1781561597133
"518" -54.4921616537676 -34.2538626883002
"519" -55.1702275795516 -32.9057164464315
"520" -53.9720754687108 -32.0759686851108
"521" -53.9872156694398 -29.8377140565203
"522" -57.2722537543119 -31.226510141749
"523" -56.3879332964805 -32.1537923920805
"524" -56.4124353236699 -31.096748299221
"525" -56.5789202245774 -29.6348748519349
"526" -57.5357643487799 -30.4331758045767
"527" -55.9725599648351 -31.7462814928237
"528" -52.5023349660821 -37.031815535359
"529" -54.1747759695561 -36.8459062491816
"530" -52.6833510126359 -36.3026697212642
"531" -50.7003750926048 -34.8022703903718
"532" -50.1424132433282 -34.1365305805908
"533" -48.1272367775219 -32.4630451642138
"534" -45.1544708221272 -26.372656749523
"535" -46.3670785495945 -21.8475036257641
"536" -46.7289875940361 -23.7646091612238
"537" -44.5003034575384 -23.0071069275181
"538" -45.3682009104107 -23.0481533204865
"539" -44.8747746435953 -23.1749458359695
"540" -43.8622126929621 -27.1335772488115
"541" -44.3727700443215 -28.0606639853427
"542" -45.1071648865198 -29.3207503187014
"543" -45.7738903150072 -29.6468101216423
"544" -45.2807853129766 -30.9773887023624
"545" -45.4779483460889 -29.24672796629
"546" -44.9749200442613 -31.3334725976847
"547" -44.7257758080976 -32.4584980518684
"548" -46.163096744106 -31.8708300547845
"549" -46.5665054845599 -31.0317282791448
"550" -47.3897864430146 -31.6077598478529
"551" -47.7492946950903 -30.9944091956508
"552" -48.0350359391608 -30.9013972283607
"553" -48.5802217774502 -31.4259456931089
"554" -51.8848917974464 -29.9378814953507
"555" -53.5469099004555 -26.6620764707828
"556" -52.2873228299931 -25.8388769172592
"557" -49.9745210619135 -24.9193852789101
"558" -48.2989768659901 -23.9606044264792
"559" -45.2616503252419 -24.7458278724854
"560" -44.8328612263111 -23.4607412356224
"561" -39.2920852960208 -25.3754156527946
"562" -38.0185139643549 -28.1251976384128
"563" -38.8014555215561 -28.0185185527864
"564" -36.9689678552749 -29.0025809379043
"565" -37.9936449688378 -26.7852766771909
"566" -34.4776353978765 -27.1280600681921
"567" -35.5771413572873 -25.7646167788785
"568" -33.6953334327548 -26.9414788134835
"569" -33.9324157041596 -26.3219823462223
"570" -33.4994703161641 -23.908001289907
"571" -33.2582954231842 -28.2080368548953
"572" -32.5623217988111 -28.124719939086
"573" -32.7007510244111 -26.9899416397736
"574" -33.407035667845 -26.9848249845574
"575" -33.5355196078747 -27.5245514964607
"576" -33.1364483350334 -26.5161080154314
"577" -32.6172108128092 -25.5917151114053
"578" -30.0844746357674 -24.9784291415686
"579" -35.3964585491191 -18.5020028020365
"580" -33.1895470415107 -20.8605545439689
"581" -33.6790739125288 -22.0225184746878
"582" -33.8554977220368 -23.3214571963342
"583" -33.9937656095651 -20.5725074444688
"584" -33.4964726312373 -21.4953417105624
"585" -34.908774579899 -21.7427402326003
"586" -35.355436443008 -23.62900811586
"587" -35.8709453560236 -21.7916124723469
"588" -34.8925383827916 -24.2296548329184
"589" -33.9002788626988 -24.7203147932989
"590" -30.6267747414323 -24.2727129251937
"591" -32.5475306629397 -22.0340572455519
"592" -32.6353541820441 -19.45563163023
"593" -32.3075198415229 -17.7956550640336
"594" -33.6826558782812 -19.8565271059466
"595" -34.4781779191952 -20.4501010247294
"596" -33.8318894924837 -19.7570294638624
"597" -34.140266395161 -21.4310073801443
"598" -34.3179466094603 -22.2625746509881
"599" -32.9433482750939 -21.8002173181701
"600" -32.5355987515318 -22.1256574903025
"601" -29.2989546510424 -22.8699814117761
"602" -29.2799594085378 -22.9361002455627
"603" -29.0007966262772 -22.7750907594056
"604" -27.9107346598774 -23.2318936067438
"605" -28.2753293957773 -23.1391980823074
"606" -30.6682425534191 -23.5778260493579
"607" -29.6279719782455 -24.2256075547331
"608" -27.5139715787346 -22.5305396038207
"609" -28.6592863050563 -26.107999158144
"610" -29.4913501261709 -21.7178567730651
"611" -31.7271040742104 -21.2249772333974
"612" -30.6294036237144 -21.4774224360153
"613" -31.139658250159 -19.5133864431873
"614" -30.692524317565 -18.0725672309317
"615" -29.713459314713 -18.6097495047343
"616" -31.584067019437 -17.8475974731233
"617" -32.2895399675898 -18.404111498273
"618" -33.0050250747732 -18.2944354079648
"619" -33.1588651641766 -16.3545264097474
"620" -31.065852727168 -18.9488617090035
"621" -32.9183718624791 -17.2278265257067
"622" -32.8217526072605 -18.7476273748823
"623" -30.6240549162068 -22.9441105218681
"624" -28.7261909589571 -24.105127002664
"625" -28.1506741784968 -27.5335538988507
"626" -29.6010083377459 -28.6133248518487
"627" -28.2847118374967 -27.6623140637742
"628" -26.9101728251732 -28.699383742102
"629" -26.146721438104 -25.3784709353659
"630" -27.1381242064396 -24.4114147117771
"631" -26.9868883438813 -30.1116714214552
"632" -25.4089050572212 -29.2660067157088
"633" -24.9475184676636 -30.4359287339771
"634" -24.5944883615669 -30.3932711514407
"635" -26.8078813972846 -30.7588110221286
"636" -27.630498484016 -29.7008732811146
"637" -28.4188281810687 -30.7529752968206
"638" -27.8772601139884 -28.580561253148
"639" -27.2791256691955 -26.021017749476
"640" -27.2845511579782 -25.9324408006834
"641" -26.2018961875197 -26.4416909958394
"642" -26.7304070819775 -26.0329835378881
"643" -26.4185242724227 -24.6197742503818
"644" -25.9686849957181 -24.1145048030901
"645" -27.9355850893696 -22.4607550235108
"646" -29.2290717617246 -20.2465202476835
"647" -27.314062281495 -21.6544055263727
"648" -26.989678300937 -20.9702970059442
"649" -29.5385015389505 -22.9399983104792
"650" -29.0485629014133 -27.8346750819929
"651" -31.920843765368 -29.8559553025972
"652" -31.5602636780216 -28.3142034085339
"653" -30.6830547469938 -30.8621210781932
"654" -29.5861302918242 -30.6482095333768
"655" -30.5388895884176 -31.7625797856477
"656" -29.5809982512334 -31.5676143243887
"657" -31.285682680493 -30.2634506662494
"658" -28.3983311931107 -28.7155219911551
"659" -32.5443303857091 -30.087898878398
"660" -30.6782067182204 -29.9663008535933
"661" -29.2361978370113 -28.419659247972
"662" -28.4824131632329 -29.0656934975301
"663" -29.1763423073146 -24.5268012739157
"664" -25.943042370363 -23.0580974061193
"665" -24.9547229781737 -20.8377790066011
"666" -25.6634014316901 -18.6620742316669
"667" -24.8751826835923 -17.5907146262796
"668" -24.9829493856595 -18.4940763867681
"669" -26.8356394799934 -19.2863067462385
"670" -25.0954571010327 -16.3123353031175
"671" -25.013400425841 -15.0367568372195
"672" -25.6465995148836 -15.3237569906968
